,sentence1,sentence2,label
0,무엇보다도 호스트분들이 너무 친절하셨습니다.,"무엇보다도, 호스트들은 매우 친절했습니다.",4.0
1,주요 관광지 모두 걸어서 이동가능합니다.,위치는 피렌체 중심가까지 걸어서 이동 가능합니다.,1.0
2,학생들의 균형 있는 영어능력을 향상시킬 수 있는 학교 수업을 유도하기 위해 2018학년도 수능부터 도입된 영어 영역 절대평가는 올해도 유지한다.,영어 영역의 경우 학생들이 한글 해석본을 암기하는 문제를 해소하기 위해 2016학년도부터 적용했던 EBS 연계 방식을 올해도 유지한다.,1.0
3,"다만, 도로와 인접해서 거리의 소음이 들려요.","하지만, 길과 가깝기 때문에 거리의 소음을 들을 수 있습니다.",3.0
4,형이 다시 캐나다 들어가야 하니 가족모임 일정은 바꾸지 마세요.,가족 모임 일정은 바꾸지 말도록 하십시오.,2.0
5,방안에 필요한 시설이 모두 있어서 매우 편리합니다.,"특히, 숙소 근처에 안전한 실내 주차장이 있어서 편리합니다.",1.0
6,최근 국민들의 여행심리 위축 등으로 동남아 등 다른 노선까지 영향을 받는 상황이다.,동남아시아와 같은 다른 노선은 최근 사람들의 여행 감정의 하락에 영향을 받았습니다.,3.0
7,또한 지원에 필요한 소득과 재산 심사 대상을 본인과 배우자로 완화했다.,국토부는 여기에 소득 기준을 더욱 완화했다.,1.0
8,일본종교문화를 잘 이해하시는 분이 이용하시는 게 좋아요,그리고 슬리퍼를 하나 준비하시는 게 좋아요,0.0
9,다음에 도쿄를 또 간다면 무조건 이 곳을 다시 찾을 겁니다.,독일을 다음에 또간다면 이숙소에 머물겁니다.,2.0
10,라디오 듣는 건 금지되어있어,라디오 듣는건 삼가주세요,2.0
11,"다수외신, 개인정보 활용·사생활 보호 우려 반론…한류, 집콕 맞춤 콘텐츠 부상","많은 외국 언론들이 개인정보의 사용과 사생활에 대한 우려에 대해 반대하고 있습니다...한류, ○ 홈 코디용으로 맞춤 제작된 컨텐츠가 증가하고 있습니다.",3.0
12,"관광자원화 검토를 모범적으로 적용한 지자체에는 홍보·컨설팅, 관광상품 개발 지원 등을 제공할 계획이다.","아울러 지자체, 지역관광협회 등과 함께 수시로 관광지 현장을 점검할 계획이다.",0.0
13,2개의 테라스에서 감상하실수 있습니다.,사진과 같이 테라스에서는 멋있는 뷰를 감상하실 수 있습니다.,2.0
14,"민간에서 모집된 의료인력의 경우 최소 1개월에서 본인이 희망하는 기간까지 근무 가능하며, 보상수당으로 의사는 (일당) 45만∼ 55만원을, 간호사는 (일당) 30만원을 지급한다.","민간에서 채용된 의료인의 경우 최소 1개월에서 원하는 기간까지 근무할 수 있으며, 보상수당은 의사가 하루 45만원에서 55만원, 간호사는 하루 30만원을 지급합니다.",4.0
15,혹시나 묵으실 생각 있으신분들은 주소를 잘 검색해서 찾아가세요.,"머무르고 싶다면, 주소를 검색해서 찾으십시오.",3.0
16,무엇보다 가까운 슈퍼 그리고 근처에 아시아 마트에서 장보기가 아주 수월했다.,"무엇보다도, 근처 슈퍼마켓과 근처 아시아 마트에서 쇼핑하는 것은 매우 쉬웠습니다.",4.0
17,바로 근처에 마켓이있어서 식료품 구입이 가능합니다.,바로 앞에 지하철역이 있어서 이동하기가 편리합니다.,1.0
18,전형적인 일본 가정의 모습을 볼 수 있습니다.,하지만 호스트의 적극적인 도움으로 불편함을 덜 수 있었습니다.,0.0
19,티몬이 메일에 설정한 비밀번호 뭐야?,지메일 이용시 비밀번호를 자주 변경하지 마세요,1.0
20,덕분에 너무 즐거웠던 여행이 되었습니다!,덕분에 즐거운 일본 여행이 되었습니다.,2.0
21,와이키키 중심지로 이동이 편리한 위치에 있습니다.,와이키키 센터에 편리하게 위치해 있습니다.,2.0
22,깨끗하고 와이파이랑 넷플릭스도 됩니다!,깨끗하고 Wi-Fi와 Netflix를 사용할 수 있습니다!,4.0
23,불평할 것 하나 없이 완벽한 곳이었습니다.,그곳은 불평하기에 완벽한 장소였어요.,3.0
24,열대야에는 고온이나 저온 말고 미온에 샤워할 것을 권합니다.,겨울 시기에는 식중독 말고 감기 조심해요.,0.0
25,집안에서 효율적으로 환기하고 싶을 때 뭐가 필요해?,발코니말고 집안에서 효율적으로 환기할 때 필요한 것은?,2.0
26,기본적인 어매니티 외에 커피머신 제빙기  토스터와 전자레인지등은  2층 로비 플로어에서 맘껏 이용할수있습니다.,커피머신용 토스터와 전자레인지도 2층 로비 층에서 무료로 이용하실 수 있습니다.,2.0
27,신발 신고다니는 숙소라 불편하신 분들은 슬리퍼챙겨오시는게 좋을듯여,슬리퍼 등 실내화를 챙기시는게 좋을 것 같아요.,3.0
28,혁신형물기업으로 지정된 물기업들은 지정 후 5년간 물기업 육성을 위한 정부의 맞춤형 지원을 받게된다.,"지정된 축제는 앞으로 2년간 국비 지원과 함께 문화관광축제 명칭 사용, 한국관광공사를 통한 국내외 홍보·마케팅 지원 등을 받게 된다.",0.0
29,집에 조명 조정하려면 어떻게 말해야해?,집안 조명 어떤 명령어로 조정하는지 알려줘,3.0
30,다음에 밀라노를 방문하면 꼭 다시 만나기를 희망합니다!,다음에 또 베네치아에 가면 꼭 다시 갈게요!,0.0
31,아버님 라디오 방송 프로그램 중에 좋아하는 게 무엇이에요?,환기와 난방 중에서 선생님이 중요하다고 생각하는 건 무엇인가요?,0.0
32,이날 금융위원회가 발표한 적극행정 우수사례는 5가지로 먼저 ‘소상공인 금융지원 프로그램으로 신속한 자금지원’ 이다.,정부가 지난달 말 발표한 ‘소상공인 임대료 지원 3종 세트’의 후속 조치의 일환이다.,1.0
33,차가운 물로 하지말고 미지근한 물로 목욕해,뜨거운 물 말고 미지근한 물로 하는 건 어때?,2.0
34,그리고 호스트분들도 너무 친절 하셨어요.,그리고 호스트들도 매우 친절했습니다.,5.0
35,방이랑 화장실이 막 깨끗한 편이 아니에요.,방안에 시설은 대부분 깨끗한 편이에요.,1.0
36,보일러는 구월말고 시월되기 전에 꼭 끝낼 수 있게 해줘,구월말고 시월 전에 보일러 점검 안 하면 큰일나.,2.0
37,사진과 똑같은 너무 이쁜 숙소였습니다.,사진이랑 똑같이 예쁜 기숙사였어요.,3.0
38,"위치, 가격, 응답, 서비스 다 좋았어요","위치, 가격, 응답, 서비스 모두 좋았습니다.",4.0
39,제가 있던 방은 욕실이 많이 좁았어요.,내 방의 화장실은 매우 작았습니다.,4.0
40,유럽여행중 최고의 에어비앤비 숙소였어요!,100일간의 유럽 여행 중 단연 최고의 숙소였습니다!,1.0
41,위치 친절함 신속한답변 등 매우 완벽한 곳이었어요,"위치, 친절함, 신속한 대응, 완벽한 장소입니다.",4.0
42,선정기준선은 ▲직장가입자(직장가입자 및 피부양자로만 구성) 가구 ▲지역가입자(지역가입자로만 구성) 가구 ▲직장·지역가입자가 모두 있는 가구를 구분해 마련한다.,이번 경감은 지역가입자와 직장가입자가 모두 받을 수 있습니다.,0.0
43,이밖에 핵심 소부장 분야에 대한 대-중소기업간 협력모델도 추가 선정했다.,"또한, 주요 중소기업을 대상으로 대기업과 중소기업의 협력 모델을 선정하였습니다.",3.0
44,파일 전송하는건 다음 메일이 좋으니 지메일은 쓰지마,지메일이랑 네이버 메일 중 파일 전송용량이 뭐가 더 크지?,0.0
45,청결도는 지금까지 가본 에어비엔비중 제일 깨끗했어요.,제가 가 본 에어비앤비 중 가장 깨끗했어요.,3.0
46,깔끔한 편이지만 식기세척기에서 살짝 냄새가나요.,"깨끗하긴 한데, 식기 세척기에서 냄새가 좀 나요.",4.0
47,태풍 경로는 한국인가? 일본인가?,한국인가요? 일본인가요? 태풍의 경로는.,4.0
48,호시우광장 바로 아래 완전한 중심가에 있습니다.,마요르광장 솔광장 다 근처에 있습니다.,0.0
49,"여행을 간다면 겨울에 가시겠습니까, 여름에 가시겠습니까?",겨울과 여름 중에서는 언제 여행 가는게 더 좋으신가요?,4.0
50,학교 메일에서 거부하는 도메인은 뭐뭐가 있지?,최근 온 거래처 메일에서 가장 많이 들어간 단어는?,0.0
51,혁신기업 국가대표 1000 프로젝트는 혁신적 기술을 가지고 미래 유니콘으로 성장할 잠재력이 있는 중소·벤처기업 1000개를 선정 집중지원하는 프로젝트다.,"혁신기업 1000팀 프로젝트는 혁신기술로 미래 유니콘으로 성장할 가능성이 있는 1,000개의 중소·벤처기업을 선정하여 중점적으로 추진하는 프로젝트입니다.",4.0
52,나한테 효율적으로 집안에서 환기하려면 뭐가 필요한지 알려주세요,발코니말고 집안에서 효율적으로 환기하고 싶은데 뭐가 필요할까?,2.0
53,위치도 좋고 여행하기에 전반적으로 매우 좋았음.,조용히 쉬고 공부하기에 좋은 장소였음.,0.0
54,엘에이 숙소들 가격대 생각하면 가격대비 추천합니다!,"L.A. 숙박시설의 가격범위를 고려해서, 가격대비 추천합니다!",4.0
55,하수구에 음식 버리지 않도록 약속해.,열대야에 술 마시지 않기로 약속하자.,0.0
