,guid,true_real_label,true_binary_label,pred_real_label,predict_binary_label
0,klue-sts-v1_dev_00000,4.857142857142857,1,4.787827,1
1,klue-sts-v1_dev_00001,1.428571428571429,0,2.5587442,0
2,klue-sts-v1_dev_00002,1.285714285714286,0,1.1488292,0
3,klue-sts-v1_dev_00003,3.714285714285714,1,4.078277,1
4,klue-sts-v1_dev_00004,2.5,0,2.1736805,0
5,klue-sts-v1_dev_00005,1.142857142857143,0,1.9550289,0
6,klue-sts-v1_dev_00006,3.6,1,3.5669847,1
7,klue-sts-v1_dev_00007,1.285714285714286,0,1.4944671,0
8,klue-sts-v1_dev_00008,0.0,0,0.3022146,0
9,klue-sts-v1_dev_00009,2.2,0,1.998142,0
10,klue-sts-v1_dev_00010,2.5,0,3.726318,1
11,klue-sts-v1_dev_00011,3.4,1,3.3524568,1
12,klue-sts-v1_dev_00012,0.6666666666666661,0,0.8323494,0
13,klue-sts-v1_dev_00013,2.0,0,2.432457,0
14,klue-sts-v1_dev_00014,4.666666666666667,1,4.465979,1
15,klue-sts-v1_dev_00015,3.571428571428572,1,3.66498,1
16,klue-sts-v1_dev_00016,4.142857142857143,1,4.4904413,1
17,klue-sts-v1_dev_00017,1.166666666666667,0,1.4130261,0
18,klue-sts-v1_dev_00018,0.0,0,0.2263294,0
19,klue-sts-v1_dev_00019,1.0,0,1.1452668,0
20,klue-sts-v1_dev_00020,2.833333333333333,0,3.9990835,1
21,klue-sts-v1_dev_00021,2.857142857142857,0,3.4840622,1
22,klue-sts-v1_dev_00022,4.714285714285714,1,3.8101594,1
23,klue-sts-v1_dev_00023,3.5,1,4.2495227,1
24,klue-sts-v1_dev_00024,0.0,0,0.109389625,0
25,klue-sts-v1_dev_00025,2.666666666666667,0,3.3206372,1
26,klue-sts-v1_dev_00026,2.833333333333333,0,3.135651,1
27,klue-sts-v1_dev_00027,3.0,1,2.3400743,0
28,klue-sts-v1_dev_00028,0.5714285714285711,0,1.1124631,0
29,klue-sts-v1_dev_00029,3.428571428571428,1,3.6057515,1
30,klue-sts-v1_dev_00030,0.5,0,1.9497447,0
31,klue-sts-v1_dev_00031,0.14285714285714202,0,0.3165924,0
32,klue-sts-v1_dev_00032,1.142857142857143,0,0.7492295,0
33,klue-sts-v1_dev_00033,2.833333333333333,0,3.351914,1
34,klue-sts-v1_dev_00034,5.0,1,4.6515355,1
35,klue-sts-v1_dev_00035,1.5714285714285712,0,2.2917404,0
36,klue-sts-v1_dev_00036,2.5,0,2.919542,0
37,klue-sts-v1_dev_00037,3.5,1,3.8132262,1
38,klue-sts-v1_dev_00038,4.857142857142857,1,4.888962,1
39,klue-sts-v1_dev_00039,4.0,1,3.933385,1
40,klue-sts-v1_dev_00040,1.8571428571428572,0,3.1783862,1
41,klue-sts-v1_dev_00041,4.5,1,4.5541415,1
42,klue-sts-v1_dev_00042,0.8571428571428571,0,1.2673725,0
43,klue-sts-v1_dev_00043,3.333333333333333,1,3.13902,1
44,klue-sts-v1_dev_00044,0.6666666666666661,0,1.9318627,0
